userId,movieId,rating,timestamp,genres,tag
1,157,5.0,964984100,"['Comedy', 'War']",[]
1,231,5.0,964981179,"['Adventure', 'Comedy']",[]
1,457,5.0,964981909,['Thriller'],[]
1,590,4.0,964982546,"['Adventure', 'Drama', 'Western']",[]
1,593,4.0,964983793,"['Crime', 'Horror', 'Thriller']",[]
1,608,5.0,964982931,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
1,673,3.0,964981775,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
1,780,3.0,964984086,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
1,804,4.0,964980499,"['Comedy', 'Romance']",[]
1,1023,5.0,964982681,"['Animation', 'Children', 'Musical']",[]
1,1024,5.0,964982876,"['Animation', 'Children', 'Musical']",[]
1,1049,5.0,964982400,"['Action', 'Adventure']",[]
1,1060,4.0,964980924,"['Comedy', 'Drama']",[]
1,1073,5.0,964981680,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
1,1196,5.0,964981827,"['Action', 'Adventure', 'Sci-Fi']",[]
1,1198,5.0,964981827,"['Action', 'Adventure']",[]
1,1208,4.0,964983250,"['Action', 'Drama', 'War']",[]
1,1213,5.0,964982951,"['Crime', 'Drama']",[]
1,1214,4.0,964981855,"['Horror', 'Sci-Fi']",[]
1,1473,4.0,964980875,"['Action', 'Comedy', 'Crime', 'Drama']",[]
1,1517,5.0,964981107,"['Action', 'Adventure', 'Comedy']",[]
1,1587,5.0,964982346,"['Action', 'Adventure', 'Fantasy']",[]
1,1617,5.0,964982951,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
1,1620,4.0,964983056,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
1,1676,3.0,964982620,"['Action', 'Sci-Fi']",[]
1,1804,5.0,964983034,"['Crime', 'Drama']",[]
1,1927,5.0,964981497,"['Action', 'Drama', 'War']",[]
1,1954,5.0,964982176,['Drama'],[]
1,2054,4.0,964981747,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
1,2096,4.0,964982838,"['Animation', 'Children', 'Musical']",[]
1,2193,4.0,964981710,"['Action', 'Adventure', 'Fantasy']",[]
1,2338,2.0,964983546,"['Horror', 'Mystery', 'Thriller']",[]
1,2387,5.0,964983123,"['Comedy', 'Crime']",[]
1,2654,5.0,964983393,"['Drama', 'Fantasy', 'Horror']",[]
1,2657,3.0,964983426,"['Comedy', 'Horror', 'Musical', 'Sci-Fi']",[]
1,2761,5.0,964982703,"['Adventure', 'Animation', 'Children', 'Drama', 'Sci-Fi']",[]
1,2872,5.0,964981680,"['Adventure', 'Fantasy']",[]
1,2899,5.0,964982703,"['Adventure', 'Animation', 'Children']",[]
1,2949,5.0,964981888,"['Action', 'Adventure', 'Thriller']",[]
1,3052,5.0,964981208,"['Adventure', 'Comedy', 'Fantasy']",[]
1,3062,4.0,964981872,"['Action', 'Drama', 'War']",[]
1,3273,5.0,964983536,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
1,3448,5.0,964984054,"['Comedy', 'Drama', 'War']",[]
1,3479,4.0,964981725,"['Adventure', 'Fantasy', 'Romance']",[]
1,3639,4.0,964982271,"['Action', 'Adventure', 'Thriller']",[]
1,3809,4.0,964981220,['Comedy'],[]
2,333,4.0,1445715029,['Comedy'],[]
2,1704,4.5,1445715228,"['Drama', 'Romance']",[]
2,6874,4.0,1445714952,"['Action', 'Crime', 'Thriller']",[]
2,71535,3.0,1445714974,"['Action', 'Comedy', 'Horror']",[]
2,79132,4.0,1445714841,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
2,89774,5.0,1445715189,['Drama'],[]
3,527,0.5,1306464275,"['Drama', 'War']",[]
3,849,5.0,1306463611,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
3,1587,4.5,1306464003,"['Action', 'Adventure', 'Fantasy']",[]
3,2018,0.5,1306464175,"['Animation', 'Children', 'Drama']",[]
3,3024,4.5,1306464054,"['Horror', 'Sci-Fi']",[]
3,6238,0.5,1306464204,"['Comedy', 'Drama', 'Romance']",[]
3,6835,5.0,1306463670,"['Action', 'Horror', 'Sci-Fi']",[]
3,26409,4.5,1306463993,"['Horror', 'Sci-Fi']",[]
4,162,5.0,945078571,['Documentary'],[]
4,171,3.0,945078428,"['Comedy', 'Drama']",[]
4,450,2.0,986848828,"['Comedy', 'Drama']",[]
4,509,1.0,945079106,"['Drama', 'Romance']",[]
4,588,4.0,945079670,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
4,593,5.0,964539986,"['Crime', 'Horror', 'Thriller']",[]
4,599,2.0,945078587,"['Adventure', 'Western']",[]
